216,3635,3
216,3298,4
216,151,4
216,157,4
216,2716,4
216,2717,2
216,2644,4
216,2571,4
216,300,2
216,302,3
216,150,4
216,144,3
216,1689,2
216,3504,2
216,3362,2
216,2633,3
216,3363,4
216,1909,3
216,1839,3
216,1919,1
216,3388,3
216,1857,3
216,3600,1
216,2804,4
216,3461,3
216,3608,3
216,3462,4
216,1931,5
216,1863,3
216,1855,1
216,2729,3
216,1777,2
216,234,1
216,161,3
216,3525,3
216,2724,4
216,2728,4
216,3385,4
216,1079,4
216,3760,2
216,1220,5
216,2967,3
216,2969,4
216,471,4
216,2010,4
216,3681,4
216,2016,1
216,3684,3
216,3685,4
216,3689,3
216,1077,2
216,708,4
216,1097,4
216,637,2
216,2115,2
216,3928,2
216,1172,3
216,2985,2
216,1091,2
216,553,3
216,627,3
216,485,2
216,2102,2
216,1230,2
216,1234,3
216,466,4
216,2782,4
216,2858,4
216,447,3
216,58,3
216,3804,2
216,3655,4
216,3590,2
216,2852,3
216,2917,4
216,2918,4
216,1036,3
216,505,3
216,360,2
216,435,3
216,509,4
216,368,4
216,2921,4
216,3725,2
216,3654,4
216,539,4
216,2870,4
216,2944,4
216,2871,4
216,2872,3
216,3678,3
216,2863,2
216,520,4
216,1127,3
216,2798,2
216,3740,2
216,903,4
216,830,4
216,1292,3
216,2163,3
216,762,2
216,908,4
216,1297,4
216,909,3
216,1358,5
216,2301,5
216,3108,4
216,3035,4
216,919,3
216,3052,3
216,1526,4
216,1381,1
216,921,3
216,2259,3
216,1387,3
216,916,4
216,2241,5
216,1517,1
216,912,5
216,2082,4
216,587,4
216,588,2
216,589,3
216,4,3
216,3870,4
216,2133,2
216,2060,2
216,3874,3
216,1333,4
216,1187,2
216,1186,2
216,2987,1
216,3930,3
216,2053,1
216,2991,3
216,2054,2
216,3868,4
216,1254,4
216,2997,3
216,1258,3
216,1259,3
216,3200,4
216,1263,5
216,2145,3
216,1272,4
216,671,3
216,1278,5
216,2151,5
216,2152,1
216,1409,4
216,2140,3
216,1265,4
216,1193,4
216,663,3
216,593,5
216,599,4
216,3011,3
216,1410,2
216,3201,4
216,913,4
216,3204,4
216,3203,5
216,1722,2
216,3254,2
216,3256,3
216,2527,2
216,2372,3
216,2369,3
216,965,5
216,897,4
216,3243,3
216,2371,3
216,3247,4
216,2455,3
216,1580,2
216,2469,2
216,3421,5
216,3427,3
216,3196,4
216,2529,2
216,1588,1
216,3260,3
216,3334,4
216,3263,4
216,1732,3
216,2463,2
216,3194,3
216,2539,5
216,102,2
216,3217,3
216,3073,3
216,1542,4
216,3148,4
216,934,3
216,3064,2
216,2262,5
216,1390,4
216,1391,4
216,1474,3
216,1466,3
216,1475,3
216,3235,3
216,2361,3
216,1632,4
216,2278,4
216,944,5
216,949,4
216,952,2
216,3086,4
216,3088,4
218,2826,4
219,2858,4
221,1754,2
221,3823,2
221,1645,3
221,1617,4
223,2396,5
224,357,4
224,2746,2
224,380,2
224,3755,1
224,1148,5
224,904,5
224,915,5
224,1916,2
224,1197,5
224,1527,2
224,1641,3
224,1648,2
224,3260,3
224,3361,3
225,29,3
225,34,3
225,364,4
225,318,3
225,2580,4
225,3556,3
225,3553,2
225,1150,4
225,1222,4
225,1171,4
225,492,4
225,456,4
225,3593,1
225,448,4
225,2883,2
225,3755,1
225,3751,3
225,1206,5
225,2248,5
225,2312,4
225,1299,4
225,1500,3
225,3072,4
225,2336,4
225,2333,4
225,781,4
225,3067,5
225,3004,1
225,1249,4
225,1343,3
225,593,5
225,2348,4
225,3272,4
225,3271,3
225,1594,4
225,2395,5
225,3099,3
225,113,2
227,2692,4
227,2716,5
227,2628,2
229,3617,2
229,1957,4
229,3440,1
229,2959,5
229,3910,5
229,3785,2
229,2839,5
229,62,5
229,1916,4
229,2094,3
229,2329,5
229,3863,3
229,2059,2
229,2,3
229,2154,4
229,3897,4
229,1589,2
229,1676,2
229,3360,3
229,3255,4
229,3326,3
229,3178,3
230,1994,5
230,527,5
230,500,3
230,3471,5
230,2688,3
230,272,4
230,1960,5
230,1234,4
230,2110,3
230,3859,3
230,1079,5
230,3105,5
230,1293,5
230,1371,4
230,1289,5
230,1,3
230,1263,3
230,1198,5
230,1831,3
231,1978,2
231,1979,1
231,2664,5
231,2723,3
231,1246,5
231,1148,5
231,1213,4
231,2571,5
231,2716,5
231,590,2
231,2717,4
231,1291,4
231,1320,4
231,3114,4
231,3072,5
231,1387,3
231,1374,5
232,180,2
232,3526,4
232,235,4
232,1171,5
232,471,5
232,1129,4
232,125,5
232,3114,4
232,663,4
232,2355,4
234,318,5
234,1090,5
234,1394,1
234,1299,4
235,3521,4
235,3618,3
235,2732,4
235,2118,4
235,3929,4
235,3679,5
235,2020,5
235,1188,5
235,128,5
235,3072,5
236,318,4
237,2150,4
238,3194,2
239,2858,5
239,17,3
239,1210,5
239,3911,4
239,318,5
239,1197,5
239,1196,5
239,1183,5
239,2396,4
239,780,2
239,2435,4
241,1077,4
241,904,5
241,2571,4
242,1020,4
242,1921,5
242,1917,3
242,2657,4
242,3386,3
242,3753,3
242,1215,3
242,2959,4
242,466,3
242,2788,4
242,50,5
242,1125,3
242,2005,1
242,3113,3
242,2313,4
242,1429,5
242,736,3
242,2600,3
242,788,2
242,2396,4
242,2268,4
242,2433,3
242,1485,4
243,1136,5
244,3510,4
245,21,4
245,1019,3
245,3489,2
245,2688,2
245,407,3
245,267,1
245,3550,2
245,1950,4
245,410,3
245,3628,4
245,2699,2
245,3708,2
245,3643,3
245,2915,2
245,1031,2
245,2918,2
245,3578,3
245,1961,3
245,3639,3
245,2764,3
245,353,2
245,1027,1
245,1792,2
245,2646,2
245,2648,4
245,3451,4
245,2650,3
245,1779,3
245,3448,3
245,2567,2
245,3441,2
245,3444,1
245,2642,1
245,2643,1
245,1911,2
245,333,2
245,3468,5
245,1938,4
245,253,2
245,329,2
245,2664,4
245,1943,4
245,2728,4
245,2655,1
245,2582,2
245,2657,2
245,316,2
245,317,3
245,173,3
245,2660,2
245,2734,2
245,42,1
245,1222,4
245,3693,3
245,1225,5
245,2028,4
245,3769,2
245,2968,4
245,1083,3
245,551,3
245,552,3
245,3763,2
245,1215,3
245,3685,3
245,1219,4
245,1078,3
245,2021,4
245,3834,1
245,1077,4
245,2953,1
245,2040,2
245,3926,3
245,492,3
245,2116,2
245,2985,3
245,1246,3
245,1247,3
245,1301,5
245,3771,2
245,2105,2
245,3918,3
245,490,4
245,2108,3
245,3682,3
245,3807,3
245,3809,2
245,2794,1
245,1129,3
245,3802,1
245,3723,4
245,2922,3
245,2851,3
245,2780,3
245,2929,3
245,1049,3
245,1997,3
245,2948,3
245,2877,2
245,608,3
245,1207,4
245,466,2
245,2010,4
245,2012,2
245,1210,3
245,70,2
245,527,5
245,2009,4
245,2872,5
245,2942,1
245,3033,3
245,903,3
245,2167,2
245,2094,3
245,1367,2
245,3020,3
245,1350,3
245,3029,3
245,1282,4
245,1286,3
245,1287,5
245,1357,2
245,748,2
245,908,4
245,1298,3
245,919,4
245,1385,2
245,923,3
245,1377,3
245,3113,2
245,1378,2
245,1372,4
245,1376,3
245,674,1
245,2993,3
245,2058,3
245,1252,3
245,1185,3
245,1259,4
245,653,3
245,587,2
245,588,4
245,2130,3
245,3793,3
245,1248,4
245,2988,3
245,2991,2
245,1321,4
245,3937,3
245,1250,4
245,2990,2
245,1320,1
245,2140,2
245,3016,2
245,2143,2
245,1270,3
245,3889,1
245,2078,4
245,1262,4
245,3259,3
245,2457,2
245,1587,3
245,3331,2
245,2532,1
245,3263,3
245,2378,2
245,2451,2
245,3254,1
245,1653,3
245,1722,3
245,2463,3
245,1590,2
245,3424,4
245,1682,4
245,3504,3
245,3361,2
245,1831,2
245,2402,3
245,2478,1
245,2474,4
245,2475,3
245,1748,2
245,798,3
245,2414,3
245,3147,4
245,2418,2
245,940,3
245,1474,2
245,2278,2
245,2422,1
245,1395,3
245,2407,3
245,2336,3
245,1461,2
245,1608,2
245,3081,3
245,3169,2
245,3098,2
245,964,2
245,2372,2
245,3168,3
245,951,3
245,2287,3
245,952,4
245,953,4
246,1888,4
246,1073,5
246,3308,5
246,2080,3
248,480,4
249,2918,4
249,2716,5
249,45,1
249,2861,5
249,377,4
249,589,4
249,1518,2
249,1729,3
249,3210,5
249,1617,5
251,380,4
251,3916,4
251,1081,4
251,474,3
251,2012,3
251,590,4
251,1266,4
251,6,5
251,1259,3
251,2058,4
251,1663,3
251,780,2
251,3256,4
255,353,4
255,3578,4
255,1037,4
255,3527,4
255,2728,4
255,377,4
255,1242,5
255,2717,4
255,527,5
255,2003,4
255,464,4
255,3681,4
255,3441,4
255,1442,4
255,1370,4
255,780,4
255,1272,5
255,3863,4
255,1196,4
255,1732,4
255,3197,4
255,3360,5
255,2377,4
255,1721,4
256,42,4
256,1101,5
256,2985,5
256,3296,5
256,1240,5
256,1221,5
256,479,3
256,544,3
256,1129,3
256,3020,4
256,3435,5
256,3418,5
256,1586,2
256,2194,3
256,1608,3
259,1966,3
259,288,4
259,1036,3
259,2028,4
259,480,3
259,1090,4
259,1200,4
259,3746,4
259,2571,4
259,2330,3
259,1446,4
259,3107,4
259,3255,4
259,111,5
259,2700,4
259,1573,4
259,1639,3
259,892,4
259,1641,4
260,1867,2
260,1214,3
260,485,2
260,1129,3
260,438,2
260,380,4
260,1205,5
260,2170,1
260,1196,5
260,1275,5
260,788,4
260,208,3
260,2334,4
260,1681,2
262,1240,3
263,1883,5
263,17,4
263,2657,3
263,2858,4
263,3911,4
263,2006,4
263,3751,4
263,902,4
263,2248,5
263,3067,4
263,1605,1
263,1641,3
264,552,4
264,2944,3
264,2078,3
264,2313,3
264,1339,1
264,3253,2
264,3198,3
264,2263,4
264,920,4
264,2411,2
265,39,1
265,2858,5
265,1032,3
265,318,4
265,1207,5
265,1083,4
265,1148,5
265,2966,4
265,2300,5
265,1270,3
265,3504,5
265,2099,4
265,1276,4
265,899,5
265,2396,4
265,914,5
265,3061,5
265,2324,4
267,2671,3
267,307,5
267,356,4
267,2791,4
267,50,4
267,832,4
267,2239,5
267,597,4
267,2324,3
267,1597,4
267,3257,3
268,231,1
268,2671,5
268,1302,4
268,3784,4
268,2793,1
268,457,4
268,830,3
268,647,4
268,1727,4
268,2421,3
268,1541,3
270,3755,2
272,2735,3
272,1221,4
272,474,5
272,1206,5
272,3740,5
272,2174,5
272,2144,5
272,590,3
272,1661,4
272,2387,4
272,2616,4
272,969,3
273,256,3
273,3363,2
273,2710,4
273,1073,3
273,2959,5
273,2890,5
273,2985,2
273,2986,2
273,2011,4
273,367,3
273,2791,2
273,216,4
273,1288,3
273,1370,4
273,2174,2
273,1377,4
273,1196,4
273,586,2
273,3006,3
273,3255,3
273,2394,4
273,2378,3
273,1748,3
273,3177,3
273,1608,4
273,1396,4
273,3147,5
275,3763,2
278,1278,5
279,3339,5
279,2404,1
279,2402,2
281,345,5
281,223,5
281,247,4
281,527,4
281,296,5
281,2160,5
281,3006,4
281,2268,3
281,3181,3
281,2291,3
281,3160,3
282,1892,3
282,480,3
282,3256,4
282,1610,4
283,2724,5
283,720,5
283,2355,5
285,1034,4
285,50,5
285,1856,3
285,1090,4
285,1094,5
285,1246,3
285,1213,5
285,3683,4
285,3421,4
285,1527,3
285,3897,3
285,2076,4
285,3198,5
285,2542,5
285,3296,5
285,1732,4
285,1645,3
285,1649,3
285,1580,3
288,474,4
289,2762,5
289,3741,5
289,1079,3
289,2951,4
289,2944,3
289,1215,3
289,3384,4
289,2160,4
289,1274,2
289,1196,3
289,1261,5
289,3418,3
289,2391,4
289,2288,5
290,440,4
296,2663,2
296,2656,4
296,1924,1
296,1682,4
296,480,5
296,1999,1
296,2793,4
296,3286,4
296,2617,4
296,595,5
296,3354,2
296,2160,5
296,3932,5
296,1517,5
296,2287,5
296,1389,2
296,1388,2
297,2692,5
298,266,4
298,661,4
298,1282,4
299,2677,4
300,3623,4
300,2761,5
300,2915,4
300,2852,4
300,2640,5
300,1792,2
300,3729,5
300,1231,5
300,3591,5
300,380,5
300,2013,4
300,2095,5
300,2313,5
300,2243,3
300,2245,3
300,2247,3
300,2081,5
300,1259,5
300,1197,5
300,2371,5
300,1730,3
300,2463,3
300,3194,5
300,2353,3
300,922,5
300,923,5
300,858,5
300,1394,5
300,2194,5
301,50,5
302,1019,3
302,1883,4
302,1017,3
302,2826,2
302,1005,1
302,2759,4
302,1012,4
302,2746,3
302,1876,3
302,12,1
302,15,1
302,338,2
302,18,3
302,19,3
302,198,2
302,3552,3
302,14,4
302,2840,2
302,356,3
302,1103,3
302,2916,2
302,3702,3
302,3703,4
302,2906,2
302,2762,4
302,1028,3
302,1917,3
302,1845,4
302,3450,2
302,2722,3
302,2723,3
302,1923,5
302,235,5
302,2718,3
302,2571,4
302,1690,2
302,2568,2
302,223,4
302,151,2
302,2716,5
302,2580,5
302,3457,2
302,3468,3
302,3397,5
302,181,1
302,185,2
302,259,2
302,2808,2
302,3617,5
302,3385,1
302,2657,1
302,315,2
302,170,2
302,172,1
302,248,1
302,175,1
302,2804,4
302,3461,3
302,2870,3
302,2772,3
302,543,3
302,1079,4
302,541,4
302,3760,2
302,3692,3
302,3693,4
302,2028,5
302,532,1
302,608,4
302,2011,5
302,3751,4
302,1210,5
302,3752,3
302,2014,2
302,2881,1
302,1094,4
302,708,2
302,2113,1
302,2041,2
302,2042,2
302,1240,5
302,1241,5
302,2119,1
302,2985,2
302,3439,1
302,2976,2
302,551,3
302,553,3
302,480,4
302,485,3
302,3916,3
302,2918,5
302,2949,4
302,1047,1
302,515,3
302,513,2
302,374,1
302,376,2
302,379,2
302,1987,1
302,2857,2
302,1034,2
302,1974,2
302,507,4
302,434,2
302,361,2
302,367,2
302,47,5
302,2000,4
302,2004,3
302,3745,2
302,2006,3
302,2944,3
302,2007,1
302,1060,4
302,1136,5
302,1125,3
302,2792,3
302,2793,1
302,2794,2
302,1994,3
302,453,2
302,2799,2
302,381,2
302,3040,4
302,2311,2
302,1371,1
302,908,5
302,2231,3
302,1437,3
302,1439,1
302,1373,2
302,1387,5
302,788,2
302,3208,2
302,2335,3
302,2338,3
302,1385,3
302,1381,1
302,1375,2
302,915,4
302,778,4
302,3052,4
302,2252,2
302,2329,4
302,2268,4
302,1258,4
302,1259,4
302,588,4
302,589,4
302,1,4
302,5,2
302,6,3
302,2133,3
302,9,1
302,1408,2
302,3006,5
302,1183,2
302,2709,4
302,2987,5
302,647,3
302,2052,1
302,2126,2
302,2053,2
302,1251,3
302,3869,2
302,802,2
302,747,1
302,2082,2
302,2083,2
302,1427,2
302,2084,2
302,1358,3
302,743,1
302,1266,4
302,663,4
302,736,2
302,1198,5
302,593,5
302,2141,2
302,1270,5
302,1276,4
302,840,1
302,1663,4
302,3269,2
302,1598,1
302,3418,2
302,3190,1
302,3263,2
302,1580,3
302,2529,4
302,2458,2
302,2616,3
302,2470,2
302,1683,3
302,1689,3
302,2706,4
302,3363,5
302,1754,3
302,1753,2
302,3274,1
302,1672,3
302,204,1
302,208,3
302,1679,1
302,2380,1
302,3253,5
302,879,3
302,3082,5
302,3087,4
302,2289,3
302,1488,2
302,934,3
302,1610,4
302,2413,4
302,3219,2
302,2273,4
302,1645,3
302,2446,1
302,3249,2
302,2502,5
302,2372,2
302,3174,3
302,1639,4
302,2369,2
302,3173,3
302,1499,3
302,2371,3
303,3623,4
303,1968,5
303,161,5
303,556,5
303,1172,5
303,1246,4
303,3809,3
303,1221,5
303,2248,5
303,1614,4
303,647,4
303,1187,5
303,3006,4
303,1285,5
303,1542,4
303,3148,5
303,2394,5
303,3328,3
303,2371,5
304,164,3
304,1260,3
304,913,5
305,1862,1
305,2693,2
305,1219,3
305,3696,3
305,2664,5
305,1130,3
305,3675,5
305,2877,1
305,2648,4
305,2087,4
305,3045,4
305,842,2
305,1337,3
305,1339,2
305,2548,1
305,1688,4
305,2516,1
306,2701,2
307,1022,5
307,3548,4
307,1942,5
307,1939,4
307,2890,5
307,1084,5
307,1304,5
307,1238,4
307,3929,4
307,2791,5
307,527,5
307,1206,5
307,3362,5
307,1282,3
307,1358,5
307,3100,3
307,1292,5
307,3872,5
307,1,5
307,3359,5
307,926,5
307,3132,4
308,353,3
308,293,4
308,1031,4
308,2858,3
308,165,3
308,2822,3
308,3543,3
308,2671,3
308,2819,4
308,3835,2
308,1220,4
308,1092,3
308,95,3
308,1047,2
308,2863,4
308,3665,1
308,442,3
308,531,4
308,3672,3
308,1288,4
308,829,1
308,915,4
308,2169,1
308,3,3
308,588,5
308,2991,3
308,1252,4
308,1344,3
308,1411,4
308,2065,4
308,858,5
308,3418,4
308,2392,2
308,1805,3
308,3320,4
308,145,3
308,215,3
308,2416,3
308,1617,4
308,946,4
308,1466,4
308,1608,3
308,3152,3
308,2517,2
308,2360,4
308,1552,2
308,1625,4
312,73,4
312,1276,3
312,1694,4
313,3793,5
314,314,3
314,3350,5
314,2020,2
314,1214,3
314,2966,3
314,1246,4
314,3674,3
314,2206,4
314,593,5
314,1267,5
314,914,4
314,2336,4
314,3132,3
316,1876,4
316,1954,3
316,2640,4
316,1097,4
316,1127,4
316,2028,5
316,541,5
316,1214,4
316,3354,4
316,1373,5
316,1196,5
316,1334,3
316,924,4
316,2615,3
316,2393,5
316,2533,3
316,2346,4
319,2682,4
319,1950,3
319,1883,1
319,2752,3
319,14,5
319,16,4
319,193,1
319,18,3
319,3551,4
319,350,2
319,271,2
319,27,3
319,349,4
319,3635,2
319,1027,3
319,1914,3
319,2572,2
319,225,2
319,3436,2
319,3365,2
319,1909,3
319,222,4
319,3298,3
319,2496,2
319,2804,5
319,3534,3
319,3392,1
319,2739,4
319,3543,5
319,3546,3
319,1944,3
319,3451,4
319,2722,2
319,1921,3
319,2724,3
319,3386,3
319,1784,1
319,1103,4
319,1231,4
319,2020,4
319,2023,4
319,2025,3
319,1225,4
319,628,4
319,486,2
319,475,5
319,2011,3
319,3824,1
319,2012,3
319,2956,3
319,1079,3
319,493,3
319,2110,3
319,2112,3
319,2115,3
319,2118,3
319,2045,3
319,1171,5
319,3788,4
319,2973,5
319,1235,2
319,1162,5
319,1094,5
319,635,3
319,2788,4
319,371,4
319,1120,3
319,3735,4
319,375,3
319,2918,5
319,360,1
319,296,5
319,1127,3
319,1208,4
319,534,4
319,608,5
319,524,2
319,457,4
319,388,4
319,691,3
319,830,3
319,1299,4
319,2314,4
319,1361,4
319,829,1
319,2302,4
319,3105,4
319,2303,3
319,3106,3
319,2231,3
319,2160,3
319,1285,3
319,784,2
319,3200,4
319,2331,3
319,2259,1
319,2248,3
319,919,3
319,3052,3
319,1259,5
319,1187,4
319,3799,1
319,589,4
319,1401,3
319,3798,2
319,3361,4
319,3789,4
319,3861,2
319,2125,3
319,1250,4
319,3793,1
319,3868,3
319,1260,4
319,3949,4
319,1343,4
319,1276,4
319,2080,4
319,2155,2
319,1353,1
319,2336,4
319,802,4
319,1265,4
319,1193,5
319,1197,3
319,736,3
319,597,3
319,3950,3
319,113,3
319,3189,3
319,3260,4
319,1804,3
319,1719,4
319,1646,2
319,1573,3
319,1647,3
319,2391,4
319,1663,3
319,1680,3
319,1682,4
319,2700,3
319,3504,5
319,3249,3
319,207,3
319,1674,4
319,1608,4
319,2478,2
319,2417,3
319,1541,2
319,3072,3
319,1629,3
319,1641,4
319,3246,5
319,1643,4
319,1483,2
319,3301,4
319,2433,3
319,1704,5
319,2432,3
319,1635,5
319,2439,4
319,2294,3
323,350,3
323,2827,3
323,3623,2
323,224,3
323,1317,4
323,1909,2
323,1196,5
323,2067,5
323,589,4
323,1321,5
323,2605,2
323,111,5
323,3185,4
323,3255,4
323,1711,4
323,2289,2
323,1537,4
323,924,5
324,1173,1
324,3916,3
324,1022,4
324,1035,4
324,350,4
324,377,4
324,919,4
324,900,1
324,1278,5
324,594,4
324,587,4
324,3354,1
324,2394,3
324,3256,4
324,3408,4
324,1610,4
326,2916,3
326,1101,5
326,357,3
326,11,4
326,509,1
326,1228,2
326,471,2
326,1225,3
326,1303,5
326,1171,2
326,2867,4
326,2321,3
326,919,4
326,1372,3
326,1333,3
326,2065,2
326,1253,3
326,648,3
326,1263,2
326,1193,3
326,593,4
326,3255,4
326,3252,3
326,3244,3
326,2467,3
326,3062,3
326,858,4
326,952,4
326,1480,3
327,509,3
327,1946,4
327,246,4
327,2731,5
327,1207,4
327,1213,4
327,1282,5
327,1296,4
327,916,2
327,1252,4
327,1254,4
327,778,4
327,3241,4
327,3169,5
327,3098,4
327,1617,4
328,2628,3
329,3552,3
329,2752,2
329,1951,4
329,410,4
329,3545,5
329,3548,4
329,1873,3
329,3479,3
329,337,4
329,1875,3
329,2908,4
329,21,2
329,1028,3
329,1029,2
329,1894,3
329,3499,5
329,32,4
329,348,2
329,3701,2
329,3702,2
329,1961,3
329,3706,1
329,3466,4
329,2640,4
329,2643,1
329,231,3
329,2720,1
329,2719,1
329,3510,2
329,2706,3
329,1834,2
329,222,1
329,150,4
329,2496,3
329,1690,1
329,3543,3
329,2806,2
329,3536,3
329,2662,4
329,3392,2
329,3535,1
329,3396,3
329,1920,3
329,2723,4
329,3526,3
329,2581,4
329,2657,1
329,3388,2
329,316,2
329,173,2
329,247,4
329,2841,3
329,2020,4
329,3763,4
329,3764,4
329,2890,4
329,2027,3
329,1080,3
329,2029,3
329,1228,2
329,2968,3
329,88,3
329,2013,3
329,3754,1
329,1214,3
329,1073,4
329,2889,3
329,1077,3
329,612,2
329,3752,3
329,2112,2
329,3927,3
329,1238,4
329,3784,4
329,1172,3
329,2985,4
329,1247,4
329,488,1
329,3914,2
329,3841,2
329,1301,3
329,1090,3
329,2105,2
329,1210,4
329,1041,4
329,2858,2
329,377,3
329,3733,3
329,368,2
329,2917,4
329,500,3
329,3649,2
329,1036,4
329,3578,4
329,292,1
329,2793,3
329,1206,4
329,1208,3
329,1136,3
329,2005,1
329,461,3
329,537,2
329,393,2
329,539,2
329,534,3
329,1127,2
329,2004,1
329,1200,5
329,457,4
329,2160,4
329,832,2
329,1294,3
329,761,2
329,691,2
329,3895,2
329,1356,4
329,1285,5
329,2088,1
329,2301,3
329,3104,4
329,829,1
329,1353,3
329,3113,2
329,3114,2
329,3052,4
329,926,4
329,1457,2
329,1376,3
329,1513,3
329,1377,3
329,1372,2
329,1375,3
329,2081,4
329,728,1
329,587,3
329,1187,4
329,4,3
329,3004,2
329,5,3
329,1401,3
329,3006,3
329,1405,3
329,2997,5
329,1175,3
329,1179,4
329,1258,4
329,2053,3
329,1252,2
329,3868,3
329,3869,2
329,2052,3
329,2143,1
329,1414,3
329,1416,2
329,1343,3
329,818,3
329,748,1
329,1265,4
329,112,3
329,2385,1
329,986,5
329,3409,3
329,3265,2
329,2390,3
329,3249,1
329,2378,3
329,3251,3
329,2528,3
329,3250,3
329,1663,4
329,218,4
329,1747,2
329,208,1
329,2628,3
329,3285,1
329,141,1
329,2473,1
329,2471,2
329,2542,2
329,3418,5
329,2399,3
329,3072,4
329,3147,3
329,1616,3
329,2273,2
329,1620,3
329,2424,1
329,2352,3
329,2413,3
329,3210,3
329,1608,5
329,2193,1
329,1391,2
329,1468,1
329,1490,1
329,2369,3
329,2297,2
329,1562,1
329,2372,1
329,1707,1
329,2502,3
329,2507,1
329,1702,1
329,2431,1
330,3468,4
330,3785,3
330,3745,4
330,3827,5
330,3753,5
330,3831,4
330,1284,4
330,599,3
330,593,4
330,2138,3
330,3793,3
330,3508,4
330,3355,4
330,3409,4
330,2396,4
330,3189,4
331,1883,4
331,3556,5
331,3719,3
331,1791,3
331,627,4
331,707,4
331,1036,4
331,1124,5
331,2329,4
331,1366,2
331,1610,4
331,2272,5
331,647,4
331,3101,3
331,3102,5
331,1500,3
331,1198,4
331,3267,4
331,2607,3
331,1660,5
331,1909,4
331,216,1
331,1754,3
331,1647,4
332,2858,4
332,1230,4
332,2357,5
333,515,4
336,1301,5
337,1372,4
338,2496,4
338,2021,2
338,1206,2
338,1367,3
338,1377,3
338,1258,4
338,1266,3
338,1339,3
338,2064,4
338,1573,3
338,2471,3
338,1663,4
339,2236,3
340,3546,5
340,1517,3
343,2662,4
343,3350,4
343,541,3
343,1210,4
343,2046,5
343,2118,5
343,1304,3
343,1037,3
343,2300,3
343,1375,4
343,1374,4
343,2153,4
343,5,4
343,1580,5
343,2529,5
343,1394,5
343,2411,2
344,260,5
344,2815,1
344,329,1
344,1242,4
344,2890,1
344,466,1
344,2598,1
344,913,4
344,1270,4
344,968,4
345,3138,5
347,2919,4
347,356,4
347,1956,4
347,2006,1
347,3911,4
347,1225,4
347,1089,4
347,1242,4
347,1299,5
347,720,5
347,3462,5
347,923,4
347,852,1
347,1250,4
347,3528,4
347,236,3
347,899,5
347,898,4
347,1704,5
349,296,5
349,2722,1
349,2890,3
349,3852,3
349,69,2
349,2710,1
349,1517,3
349,2335,3
349,1466,4
349,2993,3
349,593,4
349,3798,3
349,3180,2
349,1676,3
349,3081,2
349,2353,3
349,3178,3
349,2291,2
350,457,5
352,1884,3
352,3489,3
352,20,3
352,273,2
352,2901,3
352,275,4
352,3701,4
352,340,4
352,336,1
352,3705,3
352,15,1
352,339,4
352,193,4
352,3623,2
352,3552,2
352,3480,4
352,2826,1
352,410,4
352,2683,4
352,3715,3
352,2915,4
352,3718,5
352,2918,3
352,3576,4
352,502,2
352,3578,5
352,3712,2
352,2762,4
352,1962,3
352,422,3
352,350,4
352,1967,3
352,353,4
352,2699,3
352,32,5
352,1777,2
352,162,4
352,3524,4
352,2722,2
352,2723,2
352,2581,4
352,2582,3
352,507,4
352,2712,5
352,2713,2
352,2640,4
352,2716,4
352,2643,1
352,1914,4
352,3446,2
352,1916,4
352,3448,4
352,1918,4
352,2657,3
352,2739,5
352,1792,2
352,3397,4
352,326,5
352,329,4
352,185,3
352,3543,4
352,2672,2
352,333,3
352,1862,3
352,2664,4
352,3388,3
352,1784,3
352,314,3
352,1785,4
352,315,3
352,316,2
352,1788,4
352,11,3
352,249,2
352,2803,2
352,3534,3
352,1221,5
352,1228,4
352,552,2
352,485,2
352,488,4
352,94,4
352,97,2
352,89,3
352,2883,5
352,3686,4
352,1218,4
352,1073,4
352,1077,5
352,83,5
352,1300,4
352,492,4
352,2111,3
352,1242,4
352,2046,2
352,1171,5
352,1246,3
352,640,3
352,1097,4
352,1096,3
352,1095,5
352,3917,4
352,3918,5
352,3773,3
352,2973,4
352,1307,3
352,1234,5
352,2976,5
352,1094,3
352,1215,4
352,2861,2
352,1126,3
352,520,3
352,1127,3
352,448,3
352,446,5
352,364,5
352,438,2
352,365,3
352,293,4
352,296,5
352,2858,5
352,440,4
352,516,3
352,370,3
352,371,4
352,50,4
352,1041,4
352,2797,3
352,533,1
352,608,5
352,537,3
352,465,5
352,70,4
352,2012,3
352,2875,3
352,455,4
352,456,4
352,3812,4
352,1200,5
352,1201,5
352,3745,4
352,2133,3
352,151,4
352,3115,4
352,3045,3
352,2318,4
352,2174,3
352,1518,3
352,1372,4
352,2302,3
352,3105,5
352,3107,4
352,3108,3
352,3036,4
352,2236,4
352,1361,4
352,3039,4
352,1508,4
352,2094,2
352,762,3
352,3053,4
352,2409,5
352,2336,5
352,1461,2
352,1608,3
352,1537,5
352,1464,4
352,1393,5
352,1394,4
352,866,4
352,2412,2
352,2340,4
352,1606,2
352,3127,4
352,2325,2
352,1387,4
352,3101,3
352,858,5
352,3200,4
352,3130,3
352,2403,4
352,2404,3
352,2406,4
352,2260,1
352,785,4
352,1359,1
352,588,4
352,3000,5
352,3004,2
352,3005,3
352,2060,3
352,1405,4
352,1407,4
352,1408,4
352,653,3
352,802,4
352,725,3
352,2987,4
352,1179,4
352,2052,3
352,2126,4
352,2053,3
352,3869,4
352,2058,3
352,1183,1
352,724,3
352,1185,4
352,1259,5
352,1409,3
352,1345,2
